tid 1.0 {} begin thread generation 0
tid 1.0 in main at .../memcpy/memcpy.c:32 enter function cfa . return {}
tid 1.0 in main at .../memcpy/memcpy.c:34 load 8 0x3736353433323130 <- disjoint.src[0] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 store 8 0x3736353433323130 -> disjoint.dst[0] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 load 4 0x62613938 <- disjoint.src[8] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 store 4 0x62613938 -> disjoint.dst[8] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 load 2 0x6463 <- disjoint.src[12] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 store 2 0x6463 -> disjoint.dst[12] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 load 1 00 <- disjoint.src[14] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:34 store 1 00 -> disjoint.dst[14] at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 00 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 00 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x64 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x64 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x63 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x63 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x62 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x62 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x61 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x61 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x39 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x39 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x38 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x38 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x37 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x37 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x36 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x36 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x35 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x35 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x34 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x34 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x33 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x33 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x32 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x32 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x31 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x31 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 load 1 0x30 <- lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:38 store 1 0x30 -> lap1 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 load 8 0x3736353433323130 <- lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 store 8 0x3736353433323130 -> lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 load 4 0x62613938 <- lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 store 4 0x62613938 -> lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 load 2 0x6463 <- lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 store 2 0x6463 -> lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 load 1 00 <- lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:42 store 1 00 -> lap2 at memcpy.c
tid 1.0 in main at .../memcpy/memcpy.c:32 exit function
