"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:36:55.3906273 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\System32\Windows.System.Profile.PlatformDiagnosticsAndUsageDataSettings.dll","SUCCESS","Offset: 63,488, Length: 3,072, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.3917533 AM","SearchIndexer.exe","6240","FileSystemControl","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"10:36:55.3918153 AM","SearchIndexer.exe","6240","FileSystemControl","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"10:36:55.3921838 AM","ctfmon.exe","7324","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:36:55.3923492 AM","ctfmon.exe","7324","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:55.3923992 AM","ctfmon.exe","7324","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"10:36:55.3924105 AM","ctfmon.exe","7324","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"10:36:55.4009315 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\eModel.dll","SUCCESS","Offset: 7,662,592, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.4063685 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\eModel.dll","SUCCESS","Offset: 7,597,056, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.4066714 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\eModel.dll","SUCCESS","Offset: 7,683,072, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.4073625 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\eModel.dll","SUCCESS","Offset: 7,535,616, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.4079518 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\eModel.dll","SUCCESS","Offset: 7,519,232, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.4083971 AM","MicrosoftEdge.exe","11000","ReadFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\eModel.dll","SUCCESS","Offset: 7,580,672, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:36:55.4233615 AM","svchost.exe","2732","Thread Exit","","SUCCESS","Thread ID: 15508, User Time: 0.0000000, Kernel Time: 0.0000000"
"10:36:55.4233773 AM","svchost.exe","2656","Thread Exit","","SUCCESS","Thread ID: 10284, User Time: 0.0000000, Kernel Time: 0.0000000"
"10:36:55.4336015 AM","ctfmon.exe","7324","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"10:36:55.4337728 AM","ctfmon.exe","7324","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
