"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:06.0354543 PM","SearchIndexer.exe","6528","FileSystemControl","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"4:53:06.0354780 PM","SearchIndexer.exe","6528","FileSystemControl","C:","","Control: FSCTL_READ_USN_JOURNAL"
"4:53:06.0355820 PM","ctfmon.exe","7344","CreateFile","C:\Windows\System32\en-US\mssp7en-US.lex","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"4:53:06.0357491 PM","ctfmon.exe","7344","CreateFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"4:53:06.0357798 PM","ctfmon.exe","7344","QueryBasicInformationFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS","CreationTime: 4/12/2018 4:16:01 AM, LastAccessTime: 4/12/2018 4:16:01 AM, LastWriteTime: 4/10/2018 4:09:00 PM, ChangeTime: 5/31/2018 6:38:20 PM, FileAttributes: A"
"4:53:06.0357900 PM","ctfmon.exe","7344","CloseFile","C:\Windows\Globalization\ELS\SpellDictionaries\MsSp7en-US.lex","SUCCESS",""
"4:53:06.0362305 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,114,457, Length: 131,072, Priority: Very Low"
"4:53:06.0563293 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,245,529, Length: 131,072, Priority: Very Low"
"4:53:06.0563592 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,249,472, Length: 131,072, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.0607712 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,214,575, Length: 131,072, Priority: Very Low"
"4:53:06.0746227 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 22,345,647, Length: 131,072, Priority: Very Low"
